Id,SalePrice
2735,135267.59171688504
2736,142128.2148548207
2737,124203.61727292355
2738,134244.4130921228
2739,163439.62427933945
2740,133083.91071322345
2741,140862.54123546754
2742,152877.10885965967
2743,155851.28716517432
2744,159063.2421685071
2745,139559.66339870653
2746,134558.97018219694
2747,143651.59021109977
2748,126349.34785128784
2749,132207.43237999437
2750,135500.83243377073
2751,136606.5791689476
2752,198465.468045524
2753,150619.90071453142
2754,205105.09642209977
2755,135181.38960943537
2756,95429.52367876038
2757,66143.82788006791
2758,88211.06598023085
2759,161790.70426119107
2760,121089.07169839043
2761,144308.6818215318
2762,145103.4884662477
2763,189782.88935368985
2764,146522.12382560153
2765,272267.5090795812
2766,139458.48600628297
2767,89840.87126207432
2768,133412.79675651397
2769,132405.73263016273
2770,141082.08476370867
2771,111185.17694145312
2772,114234.27555664562
2773,158661.68010899881
2774,143525.7968784882
2775,126115.69537431959
2776,141230.5573256797
2777,143078.61464164327
2778,102933.90772155626
2779,124893.40729807127
2780,99214.66555871617
2781,96897.5533146366
2782,92606.12615816387
2783,99208.58217343596
2784,122707.74391833167
2785,144665.25665692356
2786,66063.80136171456
2787,125981.4824907666
2788,76811.50063846733
2789,167763.860082664
2790,94082.31005522216
2791,110433.50616741515
2792,63884.80717171897
2793,169808.44163564983
2794,98782.92735392507
2795,127019.65149191853
2796,101226.82657584177
2797,199821.59873702493
2798,110121.61779881219
2799,114594.37041728292
2800,63404.70760213994
2801,110416.28467685547
2802,129201.25335324144
2803,162874.45194036333
2804,132708.32190207098
2805,99390.79786695432
2806,79346.20871188302
2807,157779.42035706565
2808,149079.55795828204
2809,135717.5139424814
2810,127964.38517406267
2811,167444.77998947675
2812,160642.59756910027
2813,155068.35421227294
2814,158535.0004281288
2815,105627.45459018515
2816,253183.28665472093
2817,157394.41198320864
2818,131115.12628473347
2819,159120.38042753033
2820,138908.62086991782
2821,111773.40814098748
2822,194259.3521902033
2823,311769.41325304407
2824,180095.8762156353
2825,147389.3918744229
2826,130131.3797533744
2827,136876.17602759445
2828,220530.59585540488
2829,228763.11057647344
2830,225629.440697493
2831,175250.51976998133
2832,260867.11646260734
2833,288130.338647921
2834,212968.72421488463
2835,212581.7557119765
2836,185988.51197450937
2837,160859.53556304894
2838,151102.04631874172
2839,176652.04388786893
2840,197730.65530450604
2841,207252.02171234906
2842,231728.97666516656
2843,149596.00082906173
2844,169829.4790631516
2845,125195.95076827114
2846,208981.19418009688
2847,205904.91861081164
2848,220247.52527800907
2849,202388.82420814762
2850,276706.1255022422
2851,223334.64435263196
2852,232787.5813394285
2853,239879.44912077297
2854,141220.5824427312
2855,202848.3589546496
2856,201710.99390869358
2857,184813.35795593166
2858,205329.71793729626
2859,111572.6962047093
2860,123127.24344444746
2861,116309.94117020332
2862,183722.8762702437
2863,126820.7105811833
2864,227747.53013160624
2865,137669.8079736582
2866,137476.55323160684
2867,97039.44884434342
2868,93075.16978233153
2869,111270.40249734343
2870,126184.18076962476
2871,84040.2251185552
2872,49459.62526644649
2873,98113.75425122121
2874,145729.0847743285
2875,116981.859173138
2876,162601.7669135015
2877,146999.1618096796
2878,163082.57999593767
2879,139054.8434662196
2880,107647.79366503649
2881,150741.12039982047
2882,169981.2086913926
2883,198775.55232468768
2884,200564.26606921185
2885,190061.28463555942
2886,229780.31772888356
2887,97414.77448947492
2888,136868.81425144742
2889,54140.44110349346
2890,80018.0412013321
2891,136744.10380373342
2892,50779.84735669625
2893,88197.98210632619
2894,59058.09097551488
2895,327561.97938688006
2896,272172.377285455
2897,201060.54321260843
2898,149012.0015462556
2899,206421.8717638467
2900,160822.39544319522
2901,207339.60448675067
2902,194102.61411008946
2903,328052.66529522877
2904,356569.8592224165
2905,86986.04292238448
2906,193317.6640499625
2907,109277.73759512282
2908,130784.98131376774
2909,147034.33545254054
2910,78466.50612625777
2911,83756.21472803049
2912,147045.30187787898
2913,82799.44813364421
2914,77209.25626885086
2915,83283.01414713354
2916,82942.18772271338
2917,168738.24211245563
2918,117914.53645546747
2919,216696.21054709135
